RowId,Location
919,15.58178043
920,31.66283655
921,48.75756097
922,58.14601278
923,61.97858047
924,79.36649895
925,30.57168531
926,77.9172821
927,47.05859497
928,74.22636795
929,46.68385336
930,85.11015701
931,65.92589092
932,37.2505753
933,29.8231144
934,37.21758699
935,60.85621691
936,37.85383558
937,71.86516857
938,37.8598094
939,35.60943031
940,37.90263534
941,23.86244202
942,37.95860696
943,56.4292295
944,29.69982576
945,78.56163025
946,29.68404722
947,38.89319015
948,29.59068775
949,17.70218468
950,28.86719942
951,49.28226757
952,51.82488012
953,63.29811716
954,74.6578331
955,35.67177057
956,75.23228645
957,48.98355165
958,68.32202482
959,49.30536112
960,81.83387947
961,65.41999054
962,35.26164865
963,29.34563112
964,35.93680143
965,59.12466359
966,35.71262312
967,71.14699745
968,36.05387235
969,35.57162189
970,36.10655165
971,23.75602913
972,37.36757755
973,56.74327612
974,27.34629536
975,77.7913084
976,27.58550406
977,36.94725752
978,28.82946253
979,17.15902519
980,29.53819942
981,46.1440258
982,44.50572324
983,60.82340813
984,71.14824486
985,33.94993114
986,72.12766457
987,46.7393834
988,61.60606384
989,47.48165859
990,78.21291733
991,66.58333254
992,38.09389687
993,31.2567029
994,37.10360599
995,61.33948374
996,38.05996943
997,73.34181404
998,39.15055919
999,36.93495154
1000,37.45726848
1001,25.65385151
1002,38.05892587
1003,57.76948714
1004,26.94584084
1005,79.51073456
1006,29.61525393
1007,40.6626091
1008,26.96354628
1009,18.86810875
1010,28.629776
1011,46.97748765
1012,61.69161558
1013,62.53262186
1014,71.05440474
1015,35.38950777
1016,69.45865202
1017,48.68833566
1018,66.94427776
1019,48.66406623
1020,78.73003578
1021,64.29206371
1022,35.08308506
1023,32.07949448
1024,33.41823435
1025,58.6638
1026,35.71633101
1027,68.72106457
1028,36.25098681
1029,37.04233432
1030,34.47643232
1031,27.04921961
1032,33.87335014
1033,57.15321779
1034,29.79180765
1035,74.73579025
1036,30.74141121
1037,40.10382128
1038,29.07453203
1039,22.17045593
1040,28.35205364
1041,46.0176512
1042,53.94865322
1043,56.78871417
1044,68.76705694
1045,34.69606733
1046,67.3229084
1047,45.57653886
1048,64.58622408
1049,45.06068605
1050,74.89799881
1051,65.32746649
1052,39.62354064
1053,31.64819241
1054,37.91818213
1055,59.43627977
1056,40.0715003
1057,71.5087595
1058,40.63516545
1059,37.90885878
1060,38.93851876
1061,25.62067938
1062,38.19858313
1063,56.86286974
1064,28.19466448
1065,79.52181816
1066,31.98610783
1067,40.27965188
1068,27.33860636
1069,17.86465073
1070,28.08272409
1071,47.61063109
1072,57.79795504
1073,62.07817554
1074,76.09384918
1075,32.79808187
1076,75.01884556
1077,47.47020578
1078,69.46213388
1079,47.23071733
1080,85.0957346
1081,67.03503513
1082,37.17768288
1083,29.45506382
1084,35.67118263
1085,60.78876686
1086,37.76447797
1087,73.06953049
1088,38.68689394
1089,35.81555557
1090,36.70394683
1091,23.22331238
1092,36.62104368
1093,57.46502924
1094,29.35536575
1095,80.67595482
1096,31.9439621
1097,39.79675126
1098,28.46335459
1099,16.4425106
1100,28.95908403
1101,47.62118071
1102,52.66428781
1103,60.9498868
1104,76.13455009
1105,32.96295977
1106,75.37398434
1107,47.10240823
1108,70.10223627
1109,46.66730815
1110,83.156147
1111,66.29504871
1112,39.22811079
1113,29.10265446
1114,37.10656285
1115,59.86664987
1116,39.73733211
1117,72.63060951
1118,40.29906607
1119,35.50018787
1120,38.22223306
1121,22.52265072
1122,37.57611036
1123,58.55717826
1124,28.94450855
1125,80.64309597
1126,31.83581543
1127,38.21814895
1128,27.42917633
1129,15.62017822
1130,28.18214035
1131,47.75206174
1132,60.6744976
1133,59.26066375
1134,83.67193222
1135,34.36492395
1136,83.07707977
1137,47.32785147
1138,78.23874092
1139,46.97186038
1140,90.85023022
1141,66.20936394
1142,38.0062058
1143,28.66569614
1144,37.6812644
1145,59.48364758
1146,38.65416813
1147,72.51559639
1148,39.22063637
1149,35.30402613
1150,38.45062709
1151,22.05993462
1152,39.04128814
1153,57.36778593
1154,28.49922752
1155,78.32326698
1156,31.37959385
1157,35.7137661
1158,27.57385111
1159,15.64440536
1160,30.77966452
1161,48.26155521
1162,53.69749296
1163,62.72352076
1164,75.33687973
1165,33.28948259
1166,75.79084969
1167,48.08775949
1168,69.30105829
1169,48.08277181
1170,84.8763485
1171,65.2794199
1172,36.61576295
1173,29.96162224
1174,36.11084318
1175,58.43573213
1176,37.662745
1177,72.12018299
1178,37.52774262
1179,36.63022113
1180,37.16698909
1181,23.13012886
1182,36.86460972
1183,54.25949621
1184,28.40022898
1185,79.51272297
1186,30.00002861
1187,39.64903665
1188,28.26585245
1189,15.4332304
1190,28.97151232
1191,45.60730451
1192,58.96877575
1193,62.65010118
1194,74.40852928
1195,31.5513196
1196,73.85050106
1197,46.56654122
1198,70.84144306
1199,46.70298833
1200,81.91775036
1201,65.53855276
1202,39.33880377
1203,29.7123313
1204,40.73526406
1205,58.52658677
1206,40.61440945
1207,72.53447056
1208,40.65270066
1209,36.04805088
1210,41.53090024
1211,22.77929306
1212,42.46682024
1213,55.36083841
1214,30.7981596
1215,77.07869911
1216,31.64700651
1217,36.38205957
1218,31.54189253
1219,16.4022274
1220,35.0453825
1221,47.25273366
1222,52.54404581
1223,64.40898943
1224,77.93039131
1225,32.76170683
1226,78.73681927
1227,47.59156403
1228,70.32340765
1229,47.71376199
1230,83.31587219
1231,65.9569273
1232,36.94759655
1233,29.97813034
1234,36.16193533
1235,59.1503756
1236,37.89514589
1237,72.66621208
1238,38.06468725
1239,36.7844646
1240,37.34394979
1241,22.96108532
1242,37.12582326
1243,57.71379304
1244,27.31503296
1245,78.61033916
1246,30.36334419
1247,37.98154378
1248,26.75706911
1249,17.00957108
1250,29.21554327
1251,48.39957556
1252,54.48867989
1253,63.15119791
1254,73.20269966
1255,32.05734873
1256,72.9249773
1257,48.14014687
1258,68.16354418
1259,48.08236055
1260,79.98076057
1261,65.19899368
1262,36.02009439
1263,26.05187845
1264,35.24688005
1265,59.62887239
1266,36.13751435
1267,72.71404552
1268,37.09965849
1269,31.8689661
1270,35.3709569
1271,20.24830914
1272,36.19075298
1273,55.39912319
1274,24.3043685
1275,78.65904236
1276,25.90209818
1277,35.34701872
1278,23.82308006
1279,13.36203289
1280,25.11226559
1281,42.31963599
1282,62.71227264
1283,60.64657831
1284,71.87771702
1285,31.30873489
1286,69.92840338
1287,44.9546138
1288,67.71288013
1289,45.17330807
1290,81.38663864
1291,65.19558477
1292,34.7309947
1293,31.97477245
1294,33.41491556
1295,59.59211326
1296,35.40353107
1297,69.7984128
1298,35.74019337
1299,37.26732087
1300,34.42105865
1301,26.92051077
1302,34.17692471
1303,58.33081841
1304,28.98781443
1305,76.00906849
1306,29.74346209
1307,40.96696901
1308,28.43273306
1309,21.72821617
1310,28.17124271
1311,48.04566772
1312,53.32139432
1313,57.4669733
1314,69.33500719
1315,35.89507341
1316,68.11392975
1317,46.7764762
1318,64.61463261
1319,46.25937563
1320,76.02234077
1321,65.32732201
1322,34.99297714
1323,29.22224808
1324,36.03207564
1325,58.86731243
1326,35.51101685
1327,71.19870901
1328,35.72156239
1329,35.59408236
1330,36.08670902
1331,23.47661018
1332,37.51707172
1333,56.84233832
1334,27.10056925
1335,77.55842686
1336,27.03441525
1337,36.6996417
1338,28.696455
1339,16.88638687
1340,29.53808498
1341,46.06192034
1342,44.44552875
1343,61.36486673
1344,70.73417044
1345,33.55558205
1346,71.87236834
1347,46.81350142
1348,61.94136429
1349,47.47146562
1350,76.47663689
1351,64.80051184
1352,37.10141659
1353,30.9924345
1354,36.26991248
1355,58.79777312
1356,37.63384366
1357,70.1828928
1358,37.92635965
1359,35.91034126
1360,36.94091892
1361,25.58098984
1362,36.5298543
1363,54.23253679
1364,29.33046341
1365,75.4250021
1366,28.85701275
1367,38.79211378
1368,29.01019335
1369,19.96429539
1370,28.10034657
1371,44.18706822
1372,54.73817611
1373,59.49548507
1374,73.84193802
1375,32.75162172
1376,72.77766609
1377,44.53311789
1378,68.09388256
1379,44.19259608
1380,81.67865181
1381,69.61453342
1382,37.3456285
1383,31.70051193
1384,34.84880733
1385,63.21671963
1386,37.81260824
1387,75.91868591
1388,39.83404398
1389,38.03030133
1390,36.55667925
1391,24.90069008
1392,36.4193151
1393,59.15642738
1394,22.48446465
1395,83.18105793
1396,29.84924555
1397,42.64263654
1398,22.37376595
1399,19.20500565
1400,27.15270853
1401,45.49681664
1402,49.52628744
1403,60.10578632
1404,76.37920475
1405,28.72304249
1406,73.37131691
1407,43.6698457
1408,63.95804787
1409,42.8177737
1410,85.55453682
1411,66.96140242
1412,36.23365688
1413,31.36841297
1414,36.5730679
1415,61.15639687
1416,37.10840964
1417,72.862813
1418,36.20112848
1419,37.07585764
1420,37.39857674
1421,25.25237703
1422,36.96099186
1423,58.74094677
1424,29.51065636
1425,77.96747589
1426,26.76880932
1427,40.28517509
1428,29.61848688
1429,18.27955627
1430,28.92444277
1431,50.1711207
1432,63.50004244
1433,63.92872667
1434,75.45642185
1435,33.63098717
1436,75.87281799
1437,49.19721526
1438,73.20768929
1439,49.12722069
1440,83.29666615
1441,68.17586088
1442,37.90219831
1443,29.74512434
1444,34.7535553
1445,61.20337629
1446,38.32506108
1447,75.06328583
1448,39.45068264
1449,36.50168109
1450,36.21595502
1451,22.78950691
1452,35.21667767
1453,57.42200375
1454,31.58371782
1455,82.13907623
1456,33.81037617
1457,40.27298713
1458,29.95069313
1459,16.8726368
1460,28.16324615
1461,46.1850332
1462,57.20432925
1463,61.08414173
1464,77.35368919
1465,30.67006731
1466,74.62581253
1467,45.50440979
1468,73.57029533
1469,44.68370426
1470,83.76723862
1471,64.39509916
1472,37.83499217
1473,27.03423357
1474,40.68028951
1475,57.55606198
1476,38.46123576
1477,71.0818305
1478,38.34128594
1479,33.45547485
1480,40.16177845
1481,20.48580837
1482,42.23515713
1483,54.75713181
1484,30.10576487
1485,76.98894596
1486,29.01418304
1487,34.60675907
1488,32.01338768
1489,13.62892914
1490,33.9267869
1491,45.71993583
1492,49.21023229
1493,63.78040552
1494,74.97181606
1495,33.53271675
1496,77.74679089
1497,47.24491301
1498,68.02400923
1499,48.74798615
1500,81.61294556
1501,67.4716444
1502,36.65189338
1503,29.12955666
1504,36.01587868
1505,60.36694193
1506,37.2883873
1507,73.87913704
1508,37.32507563
1509,35.87661982
1510,36.94463968
1511,22.1428442
1512,36.86349177
1513,56.90716624
1514,29.9064846
1515,81.01536369
1516,29.34722614
1517,37.48421216
1518,29.83015251
1519,14.72443485
1520,30.30323696
1521,47.39229012
1522,59.13349986
1523,60.49412727
1524,81.51130199
1525,36.12305903
1526,81.26882744
1527,47.70249883
1528,76.08962917
1529,47.85829368
1530,90.05467987
1531,64.98863125
1532,36.61465359
1533,31.5343194
1534,35.90924549
1535,59.41171646
1536,37.38708687
1537,70.62612534
1538,37.17876935
1539,36.89716816
1540,36.89062572
1541,25.73929882
1542,36.15821385
1543,57.21485138
1544,30.14888477
1545,76.69686127
1546,29.70635748
1547,40.08368969
1548,29.78535891
1549,19.40007877
1550,28.94908476
1551,47.79746405
1552,59.19224668
1553,61.3205266
1554,71.85296345
1555,32.6480341
1556,71.09953022
1557,47.01638317
1558,68.40247965
1559,46.7793662
1560,78.61525154
1561,65.86366081
1562,38.3398962
1563,31.68805647
1564,37.82642269
1565,58.90946674
1566,39.51044655
1567,72.66953659
1568,39.53074837
1569,37.9801712
1570,39.08295178
1571,24.62005949
1572,38.53551149
1573,54.74063158
1574,30.8522172
1575,79.57384014
1576,32.99029684
1577,40.80783248
1578,30.52311802
1579,17.49951553
1580,31.88749552
1581,46.66457444
1582,58.70555806
1583,62.35164213
1584,78.58998299
1585,32.12544966
1586,77.77643394
1587,46.85481781
1588,74.62116051
1589,46.70035619
1590,83.80376816
1591,67.21173334
1592,37.2699666
1593,29.93272734
1594,33.43242931
1595,60.12282085
1596,37.35456562
1597,73.67485428
1598,38.80406857
1599,36.07504964
1600,35.0402441
1601,23.37936401
1602,33.42769289
1603,57.16857004
1604,30.38497496
1605,80.32435799
1606,32.89149857
1607,39.0656805
1608,28.81713009
1609,18.50579453
1610,25.69940186
1611,43.41980982
1612,56.21924043
1613,58.68000627
1614,76.08121204
1615,30.00463629
1616,72.5807476
1617,43.74710047
1618,72.03609753
1619,43.06567991
1620,80.41050339
1621,65.69770002
1622,37.95867276
1623,30.39951897
1624,37.47162366
1625,60.09250402
1626,38.32392097
1627,72.53578377
1628,39.00546384
1629,36.32277203
1630,37.77994394
1631,24.32055616
1632,38.44162202
1633,55.91492701
1634,27.85199547
1635,79.09253025
1636,29.85528088
1637,39.82465625
1638,27.64424801
1639,16.98400211
1640,29.52384424
1641,46.46463007
1642,61.46947002
1643,62.28414917
1644,71.85808182
1645,34.01910067
1646,70.80414677
1647,47.93149496
1648,67.97091722
1649,48.02569596
1650,80.29835987
1651,65.98431015
1652,38.4748292
1653,29.38947773
1654,36.7926414
1655,60.5029192
1656,38.90279102
1657,71.70648623
1658,39.45907116
1659,35.10745096
1660,37.77333641
1661,23.26159859
1662,37.48224306
1663,56.15551472
1664,30.97169352
1665,79.22052383
1666,31.75751352
